Force [N];None;None;None;None;None;None;Force Compensated [N];x-Acceleration [m/s^2];y-Acceleration [m/s^2];z-Acceleration [m/s^2];Quaternion w;Quaternion x;Quaternion y;Quaternion z;Cycle time [ms];Timestamp [ms];Buckling Out.;Buckling In.;Error Occ.;Frames Camera 1;Frames Camera 2;Zero Point Acceleration [m/s^2]: ;-9,2658;Compensation Weight [kg]: ;0,01174;Record on:;22.6.2021;12:44:21
-0,189316;0;0;0;0;0;0;-0,00152566;-4,4;6,73;5,38;0,827;0,469;0,1097;-0,2898;10;12120;0;0;0;0;0
-0,189316;0;0;0;0;0;0;-0,00117346;-4,49;6,76;5,28;0,8255;0,4718;0,1088;-0,29;10;12130;0;0;0;0;0
-0,188799;0;0;0;0;0;0;0,000400655;-4,52;6,85;5,23;0,8255;0,4718;0,1088;-0,29;10;12140;0;0;0;0;0
-0,188281;0;0;0;0;0;0;0,00127037;-4,5;6,88;5,1;0,8242;0,4744;0,1081;-0,2898;10;12150;0;0;0;0;0
-0,188281;0;0;0;0;0;0;0,000683375;-4,55;6,83;4,94;0,8237;0,4755;0,1077;-0,2897;10;12160;0;0;0;0;0
-0,189834;0;0;0;0;0;0;-0,000869183;-4,55;6,83;4,94;0,8237;0,4755;0,1077;-0,2897;10;12170;0;0;0;0;0
-0,191386;0;0;0;0;0;0;-0,00136514;-4,4;6,92;5,06;0,8228;0,4777;0,1063;-0,289;10;12180;0;0;0;0;0
-0,191386;0;0;0;0;0;0;-0,00136514;-4,4;6,92;5,06;0,8228;0,4777;0,1063;-0,289;10;12190;0;0;0;0;0
-0,190093;0;0;0;0;0;0;0,000163457;-4,33;6,94;5,1;0,8218;0,4805;0,1041;-0,2878;10;12200;0;0;0;0;0
-0,190093;0;0;0;0;0;0;-0,000893143;-4,37;6,85;5,18;0,8214;0,4821;0,1028;-0,287;10;12210;0;0;0;0;0
-0,192421;0;0;0;0;0;0;-0,00322198;-4,37;6,85;5,18;0,8214;0,4821;0,1028;-0,287;10;12220;0;0;0;0;0
-0,195009;0;0;0;0;0;0;-0,00533998;-4,41;6,89;4,99;0,8207;0,4839;0,1015;-0,2863;10;12230;0;0;0;0;0
-0,195009;0;0;0;0;0;0;-0,00475298;-4,36;6,94;4,96;0,8201;0,4858;0,1003;-0,2854;10;12240;0;0;0;0;0
-0,210017;0;0;0;0;0;0;-0,0154172;-4,25;7,31;4,82;0,8188;0,4895;0,098;-0,2834;10;12250;0;0;0;0;0
-0,191128;0;0;0;0;0;0;0,00347222;-4,25;7,31;4,82;0,8188;0,4895;0,098;-0,2834;10;12260;0;0;0;0;0
-0,191128;0;0;0;0;0;0;0,00758122;-4,72;7,66;4,64;0,8179;0,4926;0,0961;-0,2813;10;12270;0;0;0;0;0
-0,194233;0;0;0;0;0;0;0,0044761;-4,72;7,66;4,64;0,8179;0,4926;0,0961;-0,2813;10;12280;0;0;0;0;0
-0,194233;0;0;0;0;0;0;-0,0025679;-3,78;7,06;4,96;0,8181;0,4938;0,0951;-0,279;10;12290;0;0;0;0;0
-0,195009;0;0;0;0;0;0;-0,00346158;-3,68;7,05;4,94;0,8184;0,4949;0,094;-0,2764;10;12300;0;0;0;0;0
-0,195527;0;0;0;0;0;0;-0,0010441;-4,4;7,3;4,73;0,818;0,4965;0,0928;-0,2753;10;12310;0;0;0;0;0
-0,195527;0;0;0;0;0;0;1,25034e-05;-4,1;7,39;4,73;0,8171;0,4993;0,0909;-0,2735;10;12320;0;0;0;0;0
-0,197079;0;0;0;0;0;0;-0,000953055;-4,02;7,44;4,69;0,8171;0,4993;0,0909;-0,2735;10;12330;0;0;0;0;0
-0,195785;0;0;0;0;0;0;-0,000481056;-3,67;7,37;4,79;0,8164;0,502;0,0888;-0,2715;10;12340;0;0;0;0;0
-0,195785;0;0;0;0;0;0;-0,000481056;-3,67;7,37;4,79;0,8164;0,502;0,0888;-0,2715;10;12350;0;0;0;0;0
-0,196303;0;0;0;0;0;0;0,00170162;-4,05;7,6;4,62;0,8162;0,5031;0,0881;-0,2702;10;12360;0;0;0;0;0
-0,195268;0;0;0;0;0;0;0,000740863;-4,25;7,43;4,61;0,8154;0,5051;0,0864;-0,2693;10;12370;0;0;0;0;0
-0,195268;0;0;0;0;0;0;0,000388663;-4,26;7,4;4,7;0,8154;0,5051;0,0864;-0,2693;10;12380;0;0;0;0;0
-0,198632;0;0;0;0;0;0;-0,00168381;-4,31;7,51;4,73;0,8155;0,5067;0,085;-0,2664;10;12390;0;0;0;0;0
-0,198632;0;0;0;0;0;0;-0,00180121;-4,14;7,5;4,78;0,8155;0,5067;0,085;-0,2664;10;12400;0;0;0;0;0
-0,199149;0;0;0;0;0;0;-0,00255353;-4,02;7,48;4,45;0,8157;0,5076;0,0847;-0,2641;10;12410;0;0;0;0;0
-0,197079;0;0;0;0;0;0;0,000925345;-4,12;7,6;4,48;0,8163;0,5089;0,0847;-0,2601;10;12420;0;0;0;0;0
-0,197079;0;0;0;0;0;0;0,00233415;-3,91;7,72;4,64;0,8168;0,5089;0,0851;-0,2582;10;12430;0;0;0;0;0
-0,197079;0;0;0;0;0;0;0,00233415;-3,91;7,72;4,64;0,8168;0,5089;0,0851;-0,2582;10;12440;0;0;0;0;0
-0,195527;0;0;0;0;0;0;0,0023605;-3,89;7,59;4,58;0,818;0,5089;0,0866;-0,2539;10;12450;0;0;0;0;0
-0,197079;0;0;0;0;0;0;0,00139495;-3,93;7,64;4,56;0,818;0,5089;0,0866;-0,2539;10;12460;0;0;0;0;0
-0,198114;0;0;0;0;0;0;-0,00104889;-3,86;7,52;4,57;0,8182;0,509;0,0867;-0,2528;10;12470;0;0;0;0;0
-0,198114;0;0;0;0;0;0;-0,00116629;-3,84;7,51;4,63;0,8184;0,5095;0,086;-0,2513;10;12480;0;0;0;0;0
-0,200702;0;0;0;0;0;0;-0,00375389;-3,84;7,51;4,63;0,8184;0,5095;0,086;-0,2513;10;12490;0;0;0;0;0
-0,200443;0;0;0;0;0;0;-0,00185153;-3,84;7,65;4,54;0,8184;0,51;0,0852;-0,2507;10;12500;0;0;0;0;0
-0,200443;0;0;0;0;0;0;-0,000325331;-3,91;7,78;4,43;0,8184;0,5106;0,0845;-0,25;10;12510;0;0;0;0;0
-0,199926;0;0;0;0;0;0;-0,000160011;-3,77;7,75;4,34;0,8184;0,5114;0,0826;-0,2489;10;12520;0;0;0;0;0
-0,199149;0;0;0;0;0;0;0,000616268;-3,77;7,75;4,34;0,8184;0,5114;0,0826;-0,2489;10;12530;0;0;0;0;0
-0,199149;0;0;0;0;0;0;0,000381468;-3,82;7,73;4,34;0,8184;0,5117;0,082;-0,2485;10;12540;0;0;0;0;0
-0,200184;0;0;0;0;0;0;-0,000888371;-3,74;7,71;4,4;0,8185;0,5118;0,0814;-0,2481;10;12550;0;0;0;0;0
-0,200702;0;0;0;0;0;0;-0,00128849;-3,56;7,72;4,69;0,8188;0,5117;0,0808;-0,2471;10;12560;0;0;0;0;0
-0,200702;0;0;0;0;0;0;0,000707309;-3,64;7,89;4,61;0,8185;0,5125;0,0795;-0,2471;10;12570;0;0;0;0;0
-0,198373;0;0;0;0;0;0;0,00209695;-3,67;7,81;4,46;0,8185;0,5125;0,0795;-0,2471;10;12580;0;0;0;0;0
-0,198373;0;0;0;0;0;0;0,00186215;-3,74;7,79;4,43;0,8179;0,5136;0,0783;-0,2474;10;12590;0;0;0;0;0
-0,199408;0;0;0;0;0;0;0,00117931;-3,69;7,82;4,41;0,8179;0,5136;0,0783;-0,2474;10;12600;0;0;0;0;0
-0,199926;0;0;0;0;0;0;-0,00192101;-3,68;7,6;4,46;0,8177;0,514;0,0779;-0,2472;10;12610;0;0;0;0;0
-0,199926;0;0;0;0;0;0;-0,000160011;-3,7;7,75;4,46;0,8174;0,5145;0,0771;-0,2471;10;12620;0;0;0;0;0
-0,195527;0;0;0;0;0;0;0,0043563;-3,71;7,76;4,51;0,8173;0,515;0,0764;-0,2469;10;12630;0;0;0;0;0
-0,201219;0;0;0;0;0;0;-0,00121901;-3,61;7,77;4,58;0,8171;0,5154;0,0755;-0,2468;10;12640;0;0;0;0;0
-0,201219;0;0;0;0;0;0;0,00030719;-3,82;7,9;4,62;0,8168;0,5161;0,0746;-0,2467;10;12650;0;0;0;0;0
-0,201478;0;0;0;0;0;0;4,84304e-05;-3,59;7,9;4,43;0,8159;0,5179;0,0726;-0,2465;10;12660;0;0;0;0;0
-0,201478;0;0;0;0;0;0;4,84304e-05;-3,59;7,9;4,43;0,8159;0,5179;0,0726;-0,2465;10;12670;0;0;0;0;0
-0,201737;0;0;0;0;0;0;0,000141871;-3,67;7,93;4,28;0,8146;0,5204;0,0707;-0,2463;10;12680;0;0;0;0;0
-0,201996;0;0;0;0;0;0;5,10979e-07;-3,59;7,94;4,24;0,8146;0,5204;0,0707;-0,2463;10;12690;0;0;0;0;0
-0,201996;0;0;0;0;0;0;0,000704911;-3,57;8;4,19;0,8135;0,5224;0,0692;-0,2461;10;12700;0;0;0;0;0
-0,201996;0;0;0;0;0;0;-0,000234289;-3,51;7,92;4,25;0,8135;0,5224;0,0692;-0,2461;10;12710;0;0;0;0;0
-0,201478;0;0;0;0;0;0;0,00040063;-3,49;7,93;4,28;0,8132;0,5231;0,0684;-0,246;10;12720;0;0;0;0;0
-0,201478;0;0;0;0;0;0;0,00133983;-3,52;8,01;4,29;0,8125;0,5244;0,0668;-0,2458;10;12730;0;0;0;0;0
-0,204583;0;0;0;0;0;0;-0,00364369;-3,55;7,85;4,16;0,8125;0,5244;0,0668;-0,2458;10;12740;0;0;0;0;0
-0,204583;0;0;0;0;0;0;-0,00258709;-3,5;7,94;4,19;0,8119;0,5257;0,0646;-0,2455;10;12750;0;0;0;0;0
-0,204066;0;0;0;0;0;0;-0,00101297;-3,54;8,03;4,1;0,8119;0,5257;0,0646;-0,2455;10;12760;0;0;0;0;0
-0,201996;0;0;0;0;0;0;-0,00152569;-3,31;7,81;4;0,8117;0,5262;0,0633;-0,2452;10;12770;0;0;0;0;0
-0,201996;0;0;0;0;0;0;0,00176151;-3,37;8,09;3,82;0,8118;0,5267;0,0602;-0,2449;10;12780;0;0;0;0;0
-0,200961;0;0;0;0;0;0;0,00490975;-3,67;8,27;3,63;0,8118;0,5267;0,0602;-0,2449;10;12790;0;0;0;0;0
-0,202254;0;0;0;0;0;0;9,39513e-05;-3,31;7,97;3,71;0,812;0,5266;0,0585;-0,2451;10;12800;0;0;0;0;0
-0,202254;0;0;0;0;0;0;-2,34487e-05;-3,23;7,96;4,79;0,8125;0,5259;0,0563;-0,2451;10;12810;0;0;0;0;0
-0,203548;0;0;0;0;0;0;-0,00131725;-3,33;7,96;4,58;0,8127;0,5256;0,0542;-0,2455;10;12820;0;0;0;0;0
-0,204066;0;0;0;0;0;0;-0,00195217;-3,28;7,95;4,39;0,8124;0,5262;0,0522;-0,2459;10;12830;0;0;0;0;0
-0,204066;0;0;0;0;0;0;-0,000660767;-3,23;8,06;4,37;0,8119;0,527;0,0504;-0,2461;10;12840;0;0;0;0;0
-0,203031;0;0;0;0;0;0;2,20722e-05;-3,19;8,03;4,35;0,8114;0,5279;0,0486;-0,2462;10;12850;0;0;0;0;0
-0,203031;0;0;0;0;0;0;0,00178307;-3,18;8,18;4,41;0,8105;0,5297;0,0451;-0,2458;10;12860;0;0;0;0;0
-0,200961;0;0;0;0;0;0;0,00385315;-3,18;8,18;4,41;0,8105;0,5297;0,0451;-0,2458;10;12870;0;0;0;0;0
-0,198632;0;0;0;0;0;0;0,00512539;-3,17;8,09;4,18;0,81;0,5307;0,0436;-0,2456;10;12880;0;0;0;0;0
-0,198632;0;0;0;0;0;0;0,00336439;-3,24;7,94;4,1;0,8094;0,5319;0,0422;-0,2454;10;12890;0;0;0;0;0
-0,201219;0;0;0;0;0;0;0,00054199;-3,26;7,92;3,97;0,8087;0,5331;0,0407;-0,2452;10;12900;0;0;0;0;0
-0,206394;0;0;0;0;0;0;-0,0073334;-3,4;7,69;3,83;0,808;0,5345;0,0388;-0,2449;10;12910;0;0;0;0;0
-0,206394;0;0;0;0;0;0;-0,0062768;-3,32;7,78;3,89;0,8072;0,536;0,0361;-0,2446;10;12920;0;0;0;0;0
-0,210276;0;0;0;0;0;0;-0,0040534;-3,02;8,3;3,87;0,8054;0,5395;0,0291;-0,244;10;12930;0;0;0;0;0
-0,210276;0;0;0;0;0;0;-0,0040534;-3,02;8,3;3,87;0,8054;0,5395;0,0291;-0,244;10;12940;0;0;0;0;0
-0,208982;0;0;0;0;0;0;-0,000411601;-2,93;8,5;3,84;0,8032;0,5428;0,0213;-0,2444;10;12950;0;0;0;0;0
-0,208723;0;0;0;0;0;0;-0,00156164;-2,62;8,38;3,83;0,8032;0,5428;0,0213;-0,2444;10;12960;0;0;0;0;0
-0,208723;0;0;0;0;0;0;-0,000270241;-2,79;8,49;3,98;0,8023;0,544;0,0175;-0,2451;10;12970;0;0;0;0;0
-0,20743;0;0;0;0;0;0;8,43574e-05;-2,72;8,41;3,97;0,8016;0,545;0,0142;-0,2454;10;12980;0;0;0;0;0
-0,207171;0;0;0;0;0;0;0,000930117;-2,72;8,46;4,07;0,8011;0,5458;0,0112;-0,2452;10;12990;0;0;0;0;0
-0,207171;0;0;0;0;0;0;0,00128232;-2,69;8,49;4,04;0,7999;0,5478;0,0058;-0,2451;10;13000;0;0;0;0;0
-0,208206;0;0;0;0;0;0;-0,000574522;-2,69;8,42;3,88;0,7999;0,5478;0,0058;-0,2451;10;13010;0;0;0;0;0
-0,208206;0;0;0;0;0;0;-0,000574522;-2,66;8,42;3,84;0,7992;0,5489;0,0033;-0,2449;10;13020;0;0;0;0;0
-0,211052;0;0;0;0;0;0;-0,00353828;-2,75;8,41;3,76;0,7985;0,55;0,0008;-0,2448;10;13030;0;0;0;0;0
-0,212863;0;0;0;0;0;0;-0,0027668;-2,58;8,63;3,9;0,7978;0,5511;-0,0016;-0,2446;10;13040;0;0;0;0;0
-0,212863;0;0;0;0;0;0;-0,000770996;-2,56;8,8;3,83;0,7971;0,5522;-0,0038;-0,2446;10;13050;0;0;0;0;0
-0,211828;0;0;0;0;0;0;-8,81574e-05;-2,48;8,77;3,68;0,7963;0,5533;-0,0057;-0,2443;10;13060;0;0;0;0;0
-0,211052;0;0;0;0;0;0;0,00104032;-2,46;8,8;3,63;0,7956;0,5543;-0,0076;-0,2446;10;13070;0;0;0;0;0
-0,211052;0;0;0;0;0;0;0,00115772;-2,44;8,81;3,64;0,7949;0,5551;-0,0093;-0,245;10;13080;0;0;0;0;0
-0,2095;0;0;0;0;0;0;0,00235808;-2,42;8,78;3,66;0,7943;0,5557;-0,0108;-0,2455;10;13090;0;0;0;0;0
-0,208206;0;0;0;0;0;0;0,00212568;-2,4;8,65;3,6;0,7938;0,5562;-0,0123;-0,246;10;13100;0;0;0;0;0
-0,208206;0;0;0;0;0;0;0,00118648;-2,53;8,57;3,6;0,7933;0,5565;-0,0138;-0,2465;10;13110;0;0;0;0;0
-0,206653;0;0;0;0;0;0;0,00309124;-2,49;8,6;3,64;0,793;0,5568;-0,0151;-0,2468;10;13120;0;0;0;0;0
-0,206653;0;0;0;0;0;0;0,00238684;-2,48;8,54;3,66;0,7927;0,5571;-0,0164;-0,2471;10;13130;0;0;0;0;0
-0,211311;0;0;0;0;0;0;-0,00344484;-2,42;8,44;3,69;0,7922;0,5576;-0,0178;-0,2473;10;13140;0;0;0;0;0
-0,212863;0;0;0;0;0;0;-0,0073454;-2,19;8,24;3,69;0,7916;0,5583;-0,0195;-0,2477;10;13150;0;0;0;0;0
-0,212863;0;0;0;0;0;0;0,000285604;-2,72;8,89;3,49;0,7908;0,559;-0,0212;-0,2482;10;13160;0;0;0;0;0
-0,213122;0;0;0;0;0;0;-0,00173416;-2,23;8,74;3,39;0,79;0,5601;-0,0229;-0,2485;10;13170;0;0;0;0;0
-0,212087;0;0;0;0;0;0;0,00117928;-2,34;8,9;3,36;0,7891;0,561;-0,0246;-0,2489;10;13180;0;0;0;0;0
-0,212087;0;0;0;0;0;0;0,00117928;-2,34;8,9;3,36;0,7883;0,562;-0,0263;-0,2493;10;13190;0;0;0;0;0
-0,209758;0;0;0;0;0;0;0,00315592;-2,15;8,87;3,42;0,7866;0,5637;-0,0292;-0,2505;10;13200;0;0;0;0;0
-0,209758;0;0;0;0;0;0;0,00198192;-2,12;8,77;3,44;0,7866;0,5637;-0,0292;-0,2505;10;13210;0;0;0;0;0
-0,210793;0;0;0;0;0;0;0,000359881;-2,07;8,72;3,47;0,7858;0,5645;-0,0307;-0,251;10;13220;0;0;0;0;0
-0,210535;0;0;0;0;0;0;0,00437544;-2,4;9,04;3,52;0,7852;0,5649;-0,0323;-0,2516;10;13230;0;0;0;0;0
-0,210535;0;0;0;0;0;0;0,00437544;-2,4;9,04;3,52;0,7846;0,5655;-0,0337;-0,252;10;13240;0;0;0;0;0
-0,211828;0;0;0;0;0;0;-0,00325796;-1,95;8,5;3,45;0,784;0,5663;-0,0351;-0,2518;10;13250;0;0;0;0;0
-0,211311;0;0;0;0;0;0;-0,00356224;-2,13;8,43;3,49;0,7834;0,5668;-0,0367;-0,2521;10;13260;0;0;0;0;0
-0,211311;0;0;0;0;0;0;0,00195556;-2;8,9;3,39;0,783;0,5674;-0,0381;-0,2521;10;13270;0;0;0;0;0
-0,213381;0;0;0;0;0;0;-0,00351912;-1,98;8,61;3,35;0,7823;0,5683;-0,0394;-0,252;10;13280;0;0;0;0;0
-0,213381;0;0;0;0;0;0;-0,00516272;-2,3;8,47;3,46;0,7819;0,5687;-0,0408;-0,2524;10;13290;0;0;0;0;0
-0,212087;0;0;0;0;0;0;0,00258808;-1,92;9,02;3,37;0,7816;0,5688;-0,0418;-0,2525;10;13300;0;0;0;0;0
-0,205101;0;0;0;0;0;0;0,0103964;-1,98;9,09;3,27;0,7811;0,5692;-0,0433;-0,253;10;13310;0;0;0;0;0
-0,205101;0;0;0;0;0;0;0,0100442;-2,13;9,06;3,21;0,7805;0,5699;-0,0447;-0,253;10;13320;0;0;0;0;0
-0,217262;0;0;0;0;0;0;-0,00211751;-2,13;9,06;3,21;0,78;0,5707;-0,0463;-0,2527;10;13330;0;0;0;0;0
-0,215451;0;0;0;0;0;0;-0,0106374;-2,18;8,18;3,5;0,7797;0,5709;-0,0479;-0,2526;10;13340;0;0;0;0;0
-0,215451;0;0;0;0;0;0;0,000398207;-2,15;9,12;3,2;0,7798;0,5706;-0,0488;-0,2527;10;13350;0;0;0;0;0
-0,212605;0;0;0;0;0;0;0,00629696;-1,78;9,38;3,32;0,7801;0,5702;-0,0494;-0,2527;10;13360;0;0;0;0;0
-0,211052;0;0;0;0;0;0;0,00350572;-1,94;9,01;3,19;0,7801;0,5702;-0,0503;-0,2526;10;13370;0;0;0;0;0
-0,211052;0;0;0;0;0;0;0,00104032;-1,9;8,8;3,18;0,7802;0,5699;-0,0512;-0,2526;10;13380;0;0;0;0;0
-0,212863;0;0;0;0;0;0;-0,0014754;-1,97;8,74;3,24;0,7805;0,5695;-0,052;-0,2526;10;13390;0;0;0;0;0
-0,212863;0;0;0;0;0;0;-0,001358;-2;8,75;3,27;0,7808;0,569;-0,0529;-0,2526;10;13400;0;0;0;0;0
-0,212605;0;0;0;0;0;0;0,000661763;-2,07;8,9;3,29;0,781;0,5686;-0,0538;-0,2526;10;13410;0;0;0;0;0
-0,213899;0;0;0;0;0;0;-0,000632035;-1,98;8,9;3,28;0,7811;0,5684;-0,0547;-0,2527;10;13420;0;0;0;0;0
-0,213899;0;0;0;0;0;0;-0,00157124;-1,92;8,82;3,33;0,781;0,5684;-0,0558;-0,2527;10;13430;0;0;0;0;0
-0,214675;0;0;0;0;0;0;-0,00211271;-1,87;8,84;3,37;0,7809;0,5684;-0,0569;-0,2528;10;13440;0;0;0;0;0
-0,213899;0;0;0;0;0;0;-0,000279835;-1,8;8,93;3,4;0,7808;0,5684;-0,0579;-0,2529;10;13450;0;0;0;0;0
-0,213899;0;0;0;0;0;0;0,000189765;-1,75;8,97;3,38;0,7807;0,5685;-0,0588;-0,2527;10;13460;0;0;0;0;0
-0,214416;0;0;0;0;0;0;-0,00150175;-1,78;8,87;3,33;0,7806;0,5687;-0,0598;-0,2525;10;13470;0;0;0;0;0
-0,214416;0;0;0;0;0;0;-0,00138435;-1,73;8,88;3,26;0,7805;0,5687;-0,0605;-0,2524;10;13480;0;0;0;0;0
-0,213381;0;0;0;0;0;0;-0,000349316;-1,73;8,88;3,26;0,7806;0,5687;-0,0611;-0,2523;10;13490;0;0;0;0;0
-0,21157;0;0;0;0;0;0;0,0034578;-1,82;9,05;3,22;0,7805;0,5687;-0,0618;-0,2521;10;13500;0;0;0;0;0
-0,21157;0;0;0;0;0;0;0,0022838;-1,82;8,95;3,16;0,7805;0,5689;-0,0621;-0,2516;10;13510;0;0;0;0;0
-0,212863;0;0;0;0;0;0;0,001577;-1,85;9;3,1;0,7803;0,5692;-0,0629;-0,2514;10;13520;0;0;0;0;0
-0,213899;0;0;0;0;0;0;-0,00145384;-1,89;8,83;3,12;0,7801;0,5695;-0,0636;-0,2512;10;13530;0;0;0;0;0
-0,213899;0;0;0;0;0;0;-0,000632035;-1,79;8,9;3,14;0,7798;0,5698;-0,0642;-0,2512;10;13540;0;0;0;0;0
-0,215451;0;0;0;0;0;0;-0,00265419;-1,72;8,86;3,14;0,7795;0,5701;-0,0649;-0,2512;10;13550;0;0;0;0;0
-0,213381;0;0;0;0;0;0;0,000707284;-1,76;8,97;3,16;0,7792;0,5705;-0,0657;-0,2513;10;13560;0;0;0;0;0
-0,213381;0;0;0;0;0;0;0,00141168;-1,73;9,03;3,25;0,7789;0,5707;-0,0664;-0,2513;10;13570;0;0;0;0;0
-0,213122;0;0;0;0;0;0;0,00167044;-1,73;9,03;3,25;0,7786;0,571;-0,067;-0,2514;10;13580;0;0;0;0;0
-0,213122;0;0;0;0;0;0;-0,000325356;-1,69;8,86;3,15;0,7784;0,5712;-0,0677;-0,2513;10;13590;0;0;0;0;0
-0,213381;0;0;0;0;0;0;-0,000584116;-1,69;8,86;3,15;0,7784;0,5714;-0,0684;-0,251;10;13600;0;0;0;0;0
-0,214157;0;0;0;0;0;0;-0,00136039;-1,65;8,86;3,15;0,778;0,5714;-0,0698;-0,2518;10;13610;0;0;0;0;0
-0,214157;0;0;0;0;0;0;-0,00136039;-1,66;8,86;3,14;0,7778;0,5716;-0,0707;-0,2515;10;13620;0;0;0;0;0
-0,214675;0;0;0;0;0;0;4,85904e-07;-1,59;9,02;3,15;0,7776;0,5718;-0,0716;-0,2513;10;13630;0;0;0;0;0
-0,215969;0;0;0;0;0;0;-0,00164551;-1,61;8,99;3,18;0,7773;0,5722;-0,0726;-0,2513;10;13640;0;0;0;0;0
-0,215969;0;0;0;0;0;0;-0,00117591;-1,56;9,03;3,12;0,7768;0,5727;-0,0735;-0,2514;10;13650;0;0;0;0;0
-0,215969;0;0;0;0;0;0;-0,000941113;-1,57;9,05;3,12;0,7765;0,5732;-0,0742;-0,251;10;13660;0;0;0;0;0
-0,215969;0;0;0;0;0;0;-0,000588913;-1,54;9,08;3,08;0,7761;0,5736;-0,0751;-0,2511;10;13670;0;0;0;0;0
-0,215451;0;0;0;0;0;0;0,000163407;-1,55;9,1;3,15;0,7757;0,574;-0,076;-0,2512;10;13680;0;0;0;0;0
-0,214416;0;0;0;0;0;0;0,00119845;-1,55;9,1;3,15;0,7754;0,5742;-0,0767;-0,2512;10;13690;0;0;0;0;0
-0,214416;0;0;0;0;0;0;0,000846246;-1,53;9,07;3,13;0,7751;0,5745;-0,0773;-0,2513;10;13700;0;0;0;0;0
-0,212605;0;0;0;0;0;0;0,00160096;-1,55;8,98;3,08;0,7749;0,5747;-0,0776;-0,2514;10;13710;0;0;0;0;0
-0,212087;0;0;0;0;0;0;0,00141408;-1,59;8,92;3,06;0,7746;0,575;-0,0781;-0,2515;10;13720;0;0;0;0;0
-0,212087;0;0;0;0;0;0;0,000357483;-1,56;8,83;3,11;0,7743;0,5753;-0,0789;-0,2516;10;13730;0;0;0;0;0
-0,21364;0;0;0;0;0;0;-0,00119508;-1,56;8,83;3,11;0,7743;0,5753;-0,0789;-0,2516;10;13740;0;0;0;0;0
-0,21364;0;0;0;0;0;0;-0,00154728;-1,59;8,8;3,06;0,7734;0,5762;-0,0808;-0,2516;10;13750;0;0;0;0;0
-0,215451;0;0;0;0;0;0;-0,00218459;-1,55;8,9;3,01;0,7729;0,5768;-0,082;-0,2514;10;13760;0;0;0;0;0
-0,216745;0;0;0;0;0;0;-0,00300879;-1,56;8,94;2,93;0,7722;0,5776;-0,0833;-0,2513;10;13770;0;0;0;0;0
-0,216745;0;0;0;0;0;0;-0,00300879;-1,56;8,94;2,93;0,7715;0,5783;-0,0847;-0,2512;10;13780;0;0;0;0;0
-0,217262;0;0;0;0;0;0;-0,00141311;-1,53;9,12;2,87;0,7709;0,5791;-0,0859;-0,251;10;13790;0;0;0;0;0
-0,217262;0;0;0;0;0;0;-0,00117831;-1,53;9,14;2,89;0,7701;0,5798;-0,0871;-0,251;10;13800;0;0;0;0;0
-0,217262;0;0;0;0;0;0;-0,000826111;-1,46;9,17;2,91;0,7695;0,5806;-0,0883;-0,2511;10;13810;0;0;0;0;0
-0,216486;0;0;0;0;0;0;0,000889368;-1,47;9,25;2,95;0,7688;0,5812;-0,0894;-0,2513;10;13820;0;0;0;0;0
-0,216486;0;0;0;0;0;0;0,000889368;-1,47;9,25;2,95;0,7688;0,5812;-0,0894;-0,2513;10;13830;0;0;0;0;0
-0,216486;0;0;0;0;0;0;-0,000167232;-1,45;9,16;2,76;0,7673;0,5826;-0,0915;-0,252;10;13840;0;0;0;0;0
-0,215192;0;0;0;0;0;0;0,00100917;-1,42;9,15;2,81;0,7667;0,5831;-0,0925;-0,2524;10;13850;0;0;0;0;0
-0,215192;0;0;0;0;0;0;6,99665e-05;-1,47;9,07;2,87;0,766;0,5833;-0,0941;-0,2532;10;13860;0;0;0;0;0
-0,214934;0;0;0;0;0;0;-2,34738e-05;-1,44;9,04;2,92;0,7656;0,5836;-0,0952;-0,2535;10;13870;0;0;0;0;0
-0,217004;0;0;0;0;0;0;-0,00221095;-1,47;9,03;2,92;0,7653;0,5837;-0,0963;-0,2536;10;13880;0;0;0;0;0
-0,217004;0;0;0;0;0;0;-0,00221095;-1,47;9,03;2,92;0,765;0,584;-0,0973;-0,2537;10;13890;0;0;0;0;0
-0,218039;0;0;0;0;0;0;-0,00230679;-1,41;9,11;2,9;0,7645;0,5844;-0,0984;-0,2536;10;13900;0;0;0;0;0
-0,218556;0;0;0;0;0;0;-0,00223731;-1,35;9,16;2,83;0,7642;0,5848;-0,0993;-0,2534;10;13910;0;0;0;0;0
-0,218556;0;0;0;0;0;0;-0,00223731;-1,35;9,16;2,83;0,7637;0,5853;-0,1004;-0,2534;10;13920;0;0;0;0;0
-0,212863;0;0;0;0;0;0;0,0047468;-1,26;9,27;2,87;0,7632;0,5857;-0,1015;-0,2534;10;13930;0;0;0;0;0
-0,212863;0;0;0;0;0;0;0,0047468;-1,26;9,27;2,87;0,7632;0,5857;-0,1015;-0,2534;10;13940;0;0;0;0;0
-0,221403;0;0;0;0;0;0;-0,00390967;-1,22;9,26;2,85;0,7623;0,5864;-0,1035;-0,2536;10;13950;0;0;0;0;0
-0,215451;0;0;0;0;0;0;0,00356801;-1,25;9,39;2,81;0,7615;0,5864;-0,1052;-0,2555;10;13960;0;0;0;0;0
-0,215451;0;0;0;0;0;0;0,00685521;-1;9,67;2,85;0,7613;0,5863;-0,1051;-0,2561;10;13970;0;0;0;0;0
-0,215969;0;0;0;0;0;0;0,00633769;-1;9,67;2,85;0,761;0,5865;-0,1056;-0,2564;10;13980;0;0;0;0;0
